description,message,expected_flow_type,expect_urgent
Consult case 444,Should I give cough syrup for rash?,consult,False
Consult case 445,Is it safe to give my baby juice at 2 months?,consult,False
Consult case 446,Is it normal for my baby to sleep less?,consult,False
Consult case 447,What should I feed my child with cold?,consult,False
Consult case 448,Is it safe to give my baby milk at 1 months?,consult,False
Consult case 449,How can I prevent fever in my baby?,consult,False
Consult case 450,What can I do if my child is vomiting?,consult,False
Consult case 451,What should I feed my child with constipation?,consult,False
Consult case 452,What can I do if my child is coughing?,consult,False
Consult case 453,Should I give paracetamol for breathing difficulty?,consult,False
Consult case 454,What should I feed my child with constipation?,consult,False
Consult case 455,What can I do if my child is crying?,consult,False
Consult case 456,Can I give ibuprofen to my 24-month-old?,consult,False
Consult case 457,Should I give antibiotics for cold?,consult,False
Consult case 458,Should I give antibiotics for stomach pain?,consult,False
Consult case 459,What can I do if my child is not sleeping?,consult,False
Consult case 460,What should I feed my child with fever?,consult,False
Consult case 461,Is it necessary to see a doctor for constipation?,consult,False
Consult case 462,Can I give paracetamol to my 23-month-old?,consult,False
Consult case 463,Is it safe to give my baby honey at 6 months?,consult,False
Consult case 464,How can I prevent dehydration in my baby?,consult,False
Consult case 465,Is it necessary to see a doctor for sneezing?,consult,False
Consult case 466,Is it normal for my baby to refuse to eat?,consult,False
Consult case 467,Can I give ibuprofen to my 18-month-old?,consult,False
Consult case 468,When should I take my child to the hospital?,consult,False
Consult case 469,How can I prevent infection in my baby?,consult,False
Consult case 470,Is it normal for my baby to refuse to eat?,consult,False
Consult case 471,Should I give paracetamol for constipation?,consult,False
Consult case 472,Should I give cough syrup for ear pain?,consult,False
Consult case 473,Can I give ORS to my 5-month-old?,consult,False
Consult case 474,Is it normal for my baby to refuse to eat?,consult,False
Consult case 475,Can I give ORS to my 6-month-old?,consult,False
Consult case 476,Should I give cough syrup for constipation?,consult,False
Consult case 477,What can I do if my child is vomiting?,consult,False
Consult case 478,Is it necessary to see a doctor for sneezing?,consult,False
Consult case 479,When should I take my child to the hospital?,consult,False
Consult case 480,What should I feed my child with cough?,consult,False
Consult case 481,Is it safe to give my baby milk at 9 months?,consult,False
Consult case 482,What can I do if my child is sneezing?,consult,False
Consult case 483,Should I give ibuprofen for ear pain?,consult,False
Consult case 484,Is it safe to give my baby honey at 16 months?,consult,False
Consult case 485,Is it necessary to see a doctor for ear pain?,consult,False
Consult case 486,How can I prevent constipation in my baby?,consult,False
Consult case 487,What should I feed my child with cold?,consult,False
Consult case 488,What can I do if my child is coughing?,consult,False
Consult case 489,What can I do if my child is not sleeping?,consult,False
Consult case 490,What should I feed my child with sneezing?,consult,False
Consult case 491,How can I prevent constipation in my baby?,consult,False
Consult case 492,Should I give ibuprofen for constipation?,consult,False
Consult case 493,Should I give cough syrup for constipation?,consult,False
Consult case 494,When should I take my child to the hospital?,consult,False
Consult case 495,When should I take my child to the hospital?,consult,False
Consult case 496,Is it normal for my baby to cry a lot?,consult,False
Consult case 497,What can I do if my child is not moving?,consult,False
Consult case 498,How can I prevent fever in my baby?,consult,False
Consult case 499,Should I give cough syrup for sore throat?,consult,False
Consult case 500,Is it normal for my baby to sleep less?,consult,False
Consult case 501,Should I give ORS for cold?,consult,False
Consult case 502,When should I take my child to the hospital?,consult,False
Consult case 503,What should I feed my child with runny nose?,consult,False
Consult case 504,How can I prevent dehydration in my baby?,consult,False
Consult case 505,What can I do if my child is not moving?,consult,False
Consult case 506,How can I prevent dehydration in my baby?,consult,False
Consult case 507,Is it necessary to see a doctor for constipation?,consult,False
Consult case 508,When should I take my child to the hospital?,consult,False
Consult case 509,Can I give ORS to my 24-month-old?,consult,False
Consult case 510,Is it safe to give my baby honey at 6 months?,consult,False
Consult case 511,When should I take my child to the hospital?,consult,False
Consult case 512,Is it safe to give my baby solid food at 22 months?,consult,False
Consult case 513,Can I give paracetamol to my 7-month-old?,consult,False
Consult case 514,How can I prevent fever in my baby?,consult,False
Consult case 515,Is it normal for my baby to be fussy?,consult,False
Consult case 516,Is it safe to give my baby juice at 16 months?,consult,False
Consult case 517,How can I prevent constipation in my baby?,consult,False
Consult case 518,Is it necessary to see a doctor for rash?,consult,False
Consult case 519,When should I take my child to the hospital?,consult,False
Consult case 520,Is it safe to give my baby honey at 11 months?,consult,False
Consult case 521,Is it normal for my baby to wake up at night?,consult,False
Consult case 522,Should I give ibuprofen for sore throat?,consult,False
Consult case 523,When should I take my child to the hospital?,consult,False
Consult case 524,Can I give cough syrup to my 21-month-old?,consult,False
Consult case 525,Is it safe to give my baby juice at 17 months?,consult,False
Consult case 526,Can I give antibiotics to my 1-month-old?,consult,False
Consult case 527,How can I prevent constipation in my baby?,consult,False
Consult case 528,What should I feed my child with sneezing?,consult,False
Consult case 529,Is it necessary to see a doctor for sore throat?,consult,False
Consult case 530,Is it normal for my baby to cry a lot?,consult,False
Consult case 531,Is it safe to give my baby solid food at 24 months?,consult,False
Consult case 532,How can I prevent constipation in my baby?,consult,False
Consult case 533,Is it necessary to see a doctor for constipation?,consult,False
Consult case 534,When should I take my child to the hospital?,consult,False
Consult case 535,How can I prevent infection in my baby?,consult,False
Consult case 536,What should I feed my child with vomiting?,consult,False
Consult case 537,How can I prevent dehydration in my baby?,consult,False
Consult case 538,Is it safe to give my baby solid food at 19 months?,consult,False
Consult case 539,Should I give ibuprofen for runny nose?,consult,False
Consult case 540,Is it safe to give my baby solid food at 3 months?,consult,False
Consult case 541,Is it normal for my baby to cry a lot?,consult,False
Consult case 542,What can I do if my child is not moving?,consult,False
Consult case 543,Is it safe to give my baby juice at 1 months?,consult,False
Consult case 544,What should I feed my child with sneezing?,consult,False
Consult case 545,Can I give cough syrup to my 12-month-old?,consult,False
Consult case 546,Is it necessary to see a doctor for diarrhea?,consult,False
Consult case 547,Is it normal for my baby to be fussy?,consult,False
Consult case 548,What should I feed my child with rash?,consult,False
Consult case 549,What can I do if my child is refusing to eat?,consult,False
Consult case 550,Is it normal for my baby to be fussy?,consult,False
